Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:20:29.71,IMU,-72.75,-26.86,1037.11,-0.30,1.65,2.51,-87.75,-22.50,-272.55,26.0
2026/06/01 22:20:29.81,IMU,-21.48,18.55,995.12,-1.25,-1.68,-0.74,-87.00,-22.20,-271.20,26.1
2026/06/01 22:20:29.91,IMU,-28.32,27.83,998.54,-3.55,0.61,0.36,-87.15,-21.15,-271.65,26.1
2026/06/01 22:20:30.03,IMU,-45.90,36.62,1000.00,-0.73,-1.81,1.91,-85.65,-21.90,-271.05,25.9
2026/06/01 22:20:30.13,IMU,-47.85,27.34,1002.93,0.02,2.44,-0.10,-86.40,-22.65,-272.40,25.9
2026/06/01 22:20:30.23,IMU,-23.93,54.20,1019.53,1.87,1.00,3.53,-86.70,-21.90,-270.60,25.9
2026/06/01 22:20:30.33,IMU,-21.48,15.14,1004.88,-2.60,-2.29,2.49,-86.70,-22.65,-270.60,25.9
2026/06/01 22:20:30.43,IMU,-35.16,16.60,994.14,-3.21,-0.82,-1.34,-86.25,-22.20,-271.20,26.1
2026/06/01 22:20:30.53,IMU,-14.16,39.06,937.01,-4.87,0.93,-9.97,-88.35,-21.45,-271.95,26.1
2026/06/01 22:20:30.63,IMU,-78.61,-55.18,958.98,-6.79,0.40,-11.22,-86.70,-22.65,-272.10,25.9
2026/06/01 22:20:30.73,IMU,-9.28,-71.78,976.56,-14.31,1.88,-12.74,-87.75,-23.25,-272.25,26.1
2026/06/01 22:20:30.83,IMU,-23.44,-30.76,1033.69,15.05,14.68,-2.08,-86.25,-24.45,-274.05,26.1
2026/06/01 22:20:30.93,IMU,-37.60,-20.02,1037.60,-5.64,8.94,-24.89,-87.75,-22.95,-273.30,25.9
2026/06/01 22:20:31.03,IMU,-107.42,-105.47,1042.48,6.00,28.91,-4.38,-87.45,-24.30,-273.90,26.0
2026/06/01 22:20:31.13,IMU,-175.29,9.77,1043.95,6.21,8.82,2.94,-86.10,-23.85,-273.90,26.1
2026/06/01 22:20:31.23,IMU,-141.11,5.37,1029.30,0.44,-3.70,-2.23,-85.80,-23.70,-273.75,25.9
2026/06/01 22:20:31.33,IMU,-81.05,-30.76,973.63,1.24,0.50,-1.50,-85.05,-23.70,-274.80,25.7
2026/06/01 22:20:31.44,IMU,-146.48,9.77,960.45,0.68,1.05,6.16,-85.50,-24.45,-274.35,26.1
2026/06/01 22:20:31.54,IMU,-143.55,7.81,983.40,-5.56,-3.28,-1.08,-86.25,-24.75,-274.05,25.9
2026/06/01 22:20:31.64,IMU,-108.40,-12.70,982.42,-1.71,-3.31,2.85,-86.25,-23.70,-273.00,26.1
2026/06/01 22:20:31.74,IMU,-88.87,-6.84,987.30,0.35,1.66,-0.08,-85.80,-23.70,-273.00,25.9
2026/06/01 22:20:31.84,IMU,-122.07,10.25,993.16,0.53,0.56,-0.63,-87.00,-22.20,-274.35,26.1
2026/06/01 22:20:31.94,IMU,-125.98,-18.07,989.75,-1.86,-1.12,-0.30,-86.25,-23.70,-274.05,26.2
2026/06/01 22:20:32.04,IMU,-115.23,-12.21,990.72,-0.08,0.08,3.53,-85.65,-23.40,-273.90,26.1
2026/06/01 22:20:32.14,IMU,-117.68,-1.46,982.42,-0.24,1.35,2.63,-85.50,-23.25,-273.30,25.9
2026/06/01 22:20:32.24,IMU,-102.05,-6.84,993.16,-1.51,-0.26,0.89,-86.10,-25.35,-273.45,25.9
2026/06/01 22:20:32.34,IMU,-102.05,-16.11,984.86,-1.16,-2.48,1.53,-86.10,-23.10,-274.20,25.9
2026/06/01 22:20:32.44,IMU,-109.86,-0.49,978.03,-1.27,0.62,-0.67,-86.55,-25.95,-273.30,25.9
2026/06/01 22:20:32.54,IMU,-114.26,-17.09,992.68,-1.81,1.36,2.30,-85.05,-24.75,-273.75,25.9
2026/06/01 22:20:32.64,IMU,-91.31,-17.58,986.33,-0.72,-3.61,2.17,-86.25,-23.70,-274.35,25.9
2026/06/01 22:20:32.74,IMU,-107.91,-10.25,985.84,0.62,-0.69,2.25,-87.75,-24.00,-273.30,25.9
2026/06/01 22:20:32.84,IMU,-94.73,-21.97,995.12,-2.30,0.43,-1.54,-85.80,-24.45,-275.10,25.7
2026/06/01 22:20:32.94,IMU,-97.66,-24.41,994.14,0.36,1.11,0.09,-85.35,-24.60,-274.65,26.0
2026/06/01 22:20:33.04,IMU,-112.30,-19.04,996.58,-2.20,-1.29,0.99,-86.40,-22.65,-272.85,25.8
2026/06/01 22:20:33.14,IMU,-101.07,-7.32,999.51,0.01,0.57,0.40,-89.55,-25.95,-269.40,26.0
2026/06/01 22:20:33.24,IMU,-101.56,-14.65,987.30,-1.82,1.66,1.44,-86.25,-24.45,-273.30,25.8
2026/06/01 22:20:33.34,IMU,-80.57,-17.09,993.16,-0.60,0.95,-1.53,-85.50,-24.45,-274.35,25.9
2026/06/01 22:20:33.44,IMU,-95.70,-14.16,983.89,0.03,-0.05,-3.46,-86.40,-23.40,-273.15,25.9
2026/06/01 22:20:33.54,IMU,-77.64,-20.51,994.63,-1.91,-0.24,-2.92,-86.25,-24.45,-273.30,25.9
2026/06/01 22:20:33.64,IMU,-88.87,-15.14,991.70,-0.02,0.72,-0.11,-86.25,-23.25,-274.35,25.9
2026/06/01 22:20:33.74,IMU,-97.17,-24.41,998.54,-0.22,-0.34,1.14,-87.00,-23.25,-274.05,25.9
2026/06/01 22:20:33.84,IMU,-96.68,-23.44,1007.32,-2.33,0.53,1.47,-85.35,-23.40,-272.85,25.8
2026/06/01 22:20:33.94,IMU,-84.96,-15.63,979.49,-0.80,-0.09,0.31,-86.55,-23.70,-273.00,25.9
2026/06/01 22:20:34.04,IMU,-91.31,-30.27,996.09,0.35,0.86,0.23,-86.10,-23.85,-274.65,25.9
2026/06/01 22:20:34.15,IMU,-81.05,-23.93,995.12,-1.76,1.29,-1.60,-85.80,-23.70,-273.75,25.9
2026/06/01 22:20:34.25,IMU,-64.45,-19.53,979.49,-0.49,-0.44,1.15,-87.15,-25.05,-273.45,25.8
2026/06/01 22:20:34.35,IMU,-69.82,-7.81,987.79,-0.92,-3.18,3.08,-87.00,-24.45,-274.05,25.8
2026/06/01 22:20:34.45,IMU,-84.47,-27.83,976.07,-3.69,0.64,-6.21,-85.35,-24.30,-273.45,25.9
2026/06/01 22:20:34.56,IMU,-33.69,-40.53,969.24,2.78,13.86,-20.55,-85.65,-24.30,-273.15,25.6
2026/06/01 22:20:34.66,IMU,-168.95,-41.99,915.04,-1.47,3.38,-7.44,-86.40,-25.05,-273.15,26.1
2026/06/01 22:20:34.76,IMU,-98.14,-26.86,1034.18,10.10,-10.63,14.95,-87.30,-24.45,-274.05,25.9
2026/06/01 22:20:34.86,IMU,-98.14,-32.23,1008.30,29.82,-20.27,29.84,-86.55,-24.00,-272.25,25.7
2026/06/01 22:20:34.96,IMU,-43.95,70.31,997.56,16.09,-12.29,17.69,-87.75,-21.00,-272.55,25.7
2026/06/01 22:20:35.06,IMU,-49.80,128.42,1002.93,7.51,-0.12,7.63,-89.10,-20.55,-270.45,25.9
2026/06/01 22:20:35.16,IMU,-21.00,129.88,997.56,7.00,-0.53,3.25,-86.10,-19.35,-270.60,25.9
2026/06/01 22:20:35.26,IMU,-29.79,106.93,950.20,7.44,-0.01,3.93,-88.35,-18.75,-269.40,25.9
2026/06/01 22:20:35.36,IMU,88.38,235.84,1629.39,13.76,10.47,15.22,-87.75,-22.50,-268.95,25.9
2026/06/01 22:20:35.46,IMU,-41.02,198.73,982.42,0.98,1.05,-2.32,-88.35,-19.50,-266.85,25.9
2026/06/01 22:20:35.56,IMU,10.25,156.25,1040.04,-5.38,0.05,10.63,-85.65,-24.60,-269.55,25.8
2026/06/01 22:20:35.66,IMU,38.09,235.84,1000.49,-9.27,-2.21,5.41,-86.40,-22.65,-269.85,25.8
2026/06/01 22:20:35.76,IMU,33.69,120.61,966.80,-8.03,3.02,-5.51,-86.55,-18.30,-270.45,25.8
2026/06/01 22:20:35.86,IMU,48.83,98.63,1025.39,1.87,-18.95,-12.86,-86.55,-19.50,-271.95,26.0
2026/06/01 22:20:35.96,IMU,96.19,196.29,1004.39,-3.67,2.92,-3.55,-89.85,-18.75,-270.45,25.9
2026/06/01 22:20:36.06,IMU,-48.34,149.41,997.07,-6.05,1.70,-10.85,-89.70,-18.60,-270.30,25.9
2026/06/01 22:20:36.16,IMU,-221.68,113.77,1113.28,2.31,-4.27,2.63,-89.10,-20.25,-269.40,26.0
2026/06/01 22:20:36.26,IMU,44.92,152.34,1027.83,-0.26,-12.89,16.12,-90.30,-19.80,-270.15,26.0
2026/06/01 22:20:36.36,IMU,16.60,145.51,975.10,-9.01,-1.67,-6.41,-91.20,-22.35,-270.60,25.7
2026/06/01 22:20:36.46,IMU,13.67,9.77,989.75,-18.40,5.08,-14.76,-93.75,-23.40,-267.45,25.9
2026/06/01 22:20:36.56,IMU,49.32,22.46,996.09,-12.42,-3.56,-10.31,-92.25,-22.65,-271.05,25.8
2026/06/01 22:20:36.66,IMU,61.52,24.41,1031.25,-1.56,5.50,3.72,-92.10,-23.25,-272.55,25.9
2026/06/01 22:20:36.76,IMU,21.00,30.27,1050.29,0.46,13.08,4.15,-91.05,-23.70,-271.95,25.8
2026/06/01 22:20:36.86,IMU,-11.72,42.48,1008.30,-5.74,6.07,2.42,-91.80,-22.50,-272.25,25.9
2026/06/01 22:20:36.96,IMU,-11.23,12.21,965.82,-5.60,6.53,5.62,-90.60,-23.70,-272.25,26.1
2026/06/01 22:20:37.06,IMU,-24.41,-2.93,965.33,-6.03,-0.14,-3.01,-90.15,-24.30,-272.85,25.9
2026/06/01 22:20:37.16,IMU,-55.66,23.44,961.91,-5.05,-8.07,11.34,-90.30,-24.00,-271.50,25.7
2026/06/01 22:20:37.26,IMU,-67.38,-135.74,889.65,-3.30,-10.34,-1.08,-90.75,-22.65,-272.40,26.3
2026/06/01 22:20:37.36,IMU,21.48,7.81,990.72,-3.51,1.98,-2.59,-90.15,-23.10,-271.65,25.5
2026/06/01 22:20:37.47,IMU,5.86,-11.72,982.42,1.37,2.72,0.07,-94.65,-27.45,-268.35,25.8
2026/06/01 22:20:37.57,IMU,14.65,-14.16,995.61,6.05,-2.56,8.61,-89.40,-24.60,-271.35,25.9
2026/06/01 22:20:37.67,IMU,11.23,12.21,993.65,1.82,0.55,-0.44,-89.40,-23.40,-271.65,25.9
2026/06/01 22:20:37.78,IMU,-6.35,4.39,992.68,2.30,-1.86,0.37,-90.30,-24.00,-271.20,25.9
2026/06/01 22:20:37.88,IMU,25.39,20.02,997.07,1.89,-0.83,6.62,-92.25,-22.35,-272.10,25.9
2026/06/01 22:20:37.98,IMU,16.60,12.70,991.70,0.47,-4.87,-1.95,-92.10,-23.25,-271.20,26.0
2026/06/01 22:20:38.08,IMU,22.95,8.79,993.16,-1.69,0.76,-2.52,-90.30,-23.25,-271.20,25.9
2026/06/01 22:20:38.18,IMU,3.42,22.46,1001.46,0.79,1.42,2.65,-90.45,-25.05,-271.35,25.7
2026/06/01 22:20:38.28,IMU,5.86,5.37,982.91,-0.02,0.47,2.81,-91.95,-23.10,-271.65,25.7
2026/06/01 22:20:38.38,IMU,13.18,-29.79,1018.07,0.50,-2.41,-0.02,-88.95,-23.10,-271.05,25.8
2026/06/01 22:20:38.48,IMU,29.30,35.16,1005.37,0.76,-4.63,5.35,-89.85,-23.70,-271.95,25.7
2026/06/01 22:20:38.58,IMU,11.72,18.55,986.82,0.42,2.86,-1.76,-91.35,-22.50,-271.50,25.8
2026/06/01 22:20:38.68,IMU,21.97,21.48,979.00,1.01,-1.51,6.05,-89.85,-24.00,-270.75,25.7
2026/06/01 22:20:38.78,IMU,21.00,18.55,986.33,3.36,2.25,8.16,-91.20,-24.60,-271.65,25.7
2026/06/01 22:20:38.88,IMU,3.42,31.25,1009.77,-1.99,4.90,2.77,-88.80,-27.90,-273.30,25.7
2026/06/01 22:20:38.98,IMU,6.84,41.99,1002.93,0.60,-0.68,3.74,-91.20,-28.05,-270.60,25.9
2026/06/01 22:20:39.08,IMU,-6.84,17.58,996.58,-0.15,-1.68,9.73,-87.90,-28.05,-271.65,25.8
2026/06/01 22:20:39.18,IMU,-10.25,35.64,984.38,-1.13,2.56,3.67,-89.70,-27.30,-271.35,25.7
2026/06/01 22:20:39.28,IMU,-4.88,-22.46,1014.65,-1.99,-4.47,3.60,-89.10,-26.70,-270.15,25.9
2026/06/01 22:20:39.38,IMU,-4.88,5.86,997.07,0.00,-3.97,1.39,-89.55,-26.70,-270.75,25.4
2026/06/01 22:20:39.48,IMU,17.09,26.86,1008.79,-1.32,-0.62,0.75,-90.75,-26.10,-270.30,25.7
2026/06/01 22:20:39.58,IMU,28.81,-13.18,997.07,-0.08,2.60,-3.91,-90.60,-25.20,-270.75,25.7
2026/06/01 22:20:39.68,IMU,15.63,8.79,987.30,0.11,-0.98,1.89,-89.85,-25.50,-271.20,25.9
2026/06/01 22:20:39.78,IMU,21.97,-9.77,994.63,-0.64,0.21,2.66,-90.75,-26.10,-271.05,25.7
2026/06/01 22:20:39.88,IMU,28.32,-4.88,1002.93,1.10,2.49,2.59,-89.70,-26.55,-269.85,25.6
2026/06/01 22:20:39.98,IMU,6.35,-15.14,1001.95,1.31,2.95,-0.71,-89.55,-25.50,-269.70,25.6
2026/06/01 22:20:40.09,IMU,19.04,-1.46,1000.98,0.73,1.25,3.05,-88.80,-25.95,-271.50,25.9
2026/06/01 22:20:40.19,IMU,2.44,-4.88,1007.32,0.18,3.94,0.65,-89.70,-25.80,-270.60,25.7
2026/06/01 22:20:40.29,IMU,-2.93,2.44,991.21,1.53,2.15,-0.37,-89.10,-25.50,-271.95,25.7
2026/06/01 22:20:40.39,IMU,11.72,16.60,984.86,0.13,1.72,0.95,-90.15,-24.60,-270.30,25.6
2026/06/01 22:20:40.49,IMU,3.91,12.21,1004.88,-1.53,2.94,-0.85,-90.15,-25.80,-271.65,25.7
2026/06/01 22:20:40.59,IMU,0.00,-1.95,1004.39,1.64,-1.40,2.84,-89.70,-25.05,-271.05,25.7
2026/06/01 22:20:40.69,IMU,13.67,-5.86,979.00,0.15,1.51,4.18,-88.35,-26.25,-272.25,25.7
2026/06/01 22:20:40.79,IMU,7.32,-4.88,997.07,-0.58,1.18,4.08,-87.75,-25.95,-271.50,25.7
2026/06/01 22:20:40.89,IMU,22.46,23.44,944.82,-1.50,0.08,4.76,-90.30,-25.20,-271.20,25.9
2026/06/01 22:20:40.99,IMU,15.63,19.53,999.51,-0.79,-2.31,-0.85,-88.95,-26.10,-271.65,25.6
2026/06/01 22:20:41.11,IMU,-4.39,8.79,1003.42,1.46,0.37,-0.02,-88.80,-26.25,-270.15,25.9
2026/06/01 22:20:41.21,IMU,-8.79,38.09,996.09,-0.34,-2.30,3.78,-88.35,-24.75,-270.15,25.8
2026/06/01 22:20:41.31,IMU,0.49,11.72,1004.39,1.32,0.24,4.02,-88.95,-25.35,-270.30,25.8
2026/06/01 22:20:41.41,IMU,10.25,10.74,994.14,1.58,0.69,-0.84,-89.40,-25.35,-270.30,25.7
2026/06/01 22:20:41.51,IMU,9.28,12.70,1015.63,-0.37,0.61,-1.11,-88.20,-25.05,-270.30,25.8
2026/06/01 22:20:41.61,IMU,3.91,4.39,997.07,-2.85,-2.76,-2.15,-88.20,-25.35,-271.05,25.8
2026/06/01 22:20:41.71,IMU,36.13,79.59,1065.43,0.15,-4.99,-2.15,-90.45,-25.05,-272.10,25.7
2026/06/01 22:20:41.81,IMU,17.58,6.35,954.10,1.54,-0.34,0.91,-88.95,-26.10,-272.10,25.5
2026/06/01 22:20:41.91,IMU,4.39,1.95,1002.44,-0.62,2.51,-0.41,-88.95,-25.05,-270.30,25.4
2026/06/01 22:20:42.01,IMU,14.65,24.41,1000.49,0.02,-4.87,5.20,-88.95,-25.05,-271.05,25.7
2026/06/01 22:20:42.11,IMU,31.25,19.53,987.79,-2.86,-0.61,3.62,-90.30,-25.50,-271.50,25.7
2026/06/01 22:20:42.21,IMU,6.35,3.42,990.23,-2.21,-0.57,2.46,-89.70,-25.35,-271.35,25.8
2026/06/01 22:20:42.31,IMU,28.32,3.91,994.14,-0.18,-3.11,4.43,-88.35,-26.25,-271.20,25.6
2026/06/01 22:20:42.41,IMU,39.55,6.35,998.05,-1.99,-0.16,-1.72,-89.70,-25.35,-271.65,25.9
2026/06/01 22:20:42.51,IMU,29.79,-11.72,1011.72,-2.50,-0.82,2.50,-89.70,-25.80,-269.25,25.4
2026/06/01 22:20:42.61,IMU,37.11,-15.63,987.30,-0.64,2.35,1.15,-88.95,-26.10,-272.10,25.9
2026/06/01 22:20:42.71,IMU,27.34,-5.86,994.14,0.20,0.93,1.41,-88.95,-26.55,-270.30,25.4
2026/06/01 22:20:42.81,IMU,23.44,10.25,993.65,-2.28,-0.42,0.14,-88.20,-25.05,-269.85,25.8
2026/06/01 22:20:42.91,IMU,24.90,-16.11,987.79,1.60,-0.86,1.91,-89.85,-25.95,-270.15,25.6
2026/06/01 22:20:43.01,IMU,27.34,-1.95,995.12,-1.50,0.03,-0.55,-88.20,-23.40,-271.05,25.7
2026/06/01 22:20:43.11,IMU,27.83,-3.91,982.42,-3.03,1.47,3.98,-88.20,-26.10,-270.60,25.7
2026/06/01 22:20:43.21,IMU,26.37,-5.86,994.63,-0.89,3.84,-2.78,-87.90,-26.10,-271.35,25.9
2026/06/01 22:20:43.31,IMU,27.34,-16.11,984.38,0.26,-0.03,-0.04,-89.70,-24.60,-270.60,25.6
2026/06/01 22:20:43.41,IMU,0.00,-23.93,996.58,-1.32,-0.18,0.97,-89.85,-25.95,-271.20,25.6
2026/06/01 22:20:43.51,IMU,41.99,-19.53,991.21,-1.82,2.60,3.08,-89.40,-26.55,-269.85,25.4
2026/06/01 22:20:43.61,IMU,19.04,-14.16,1000.49,0.18,0.15,1.33,-90.45,-26.10,-270.60,25.7
2026/06/01 22:20:43.71,IMU,33.69,22.95,1004.88,-2.24,-1.72,-1.67,-89.10,-25.50,-271.50,25.6
2026/06/01 22:20:43.81,IMU,10.74,-38.09,992.68,-0.99,2.38,0.18,-88.95,-25.80,-271.65,25.7
2026/06/01 22:20:43.91,IMU,26.86,-23.44,1004.39,1.35,0.48,3.64,-89.55,-26.25,-271.50,25.8
2026/06/01 22:20:44.02,IMU,16.11,-24.90,1006.84,-1.39,-0.25,-2.13,-89.40,-26.10,-271.35,25.7
2026/06/01 22:20:44.12,IMU,30.27,-6.84,983.89,0.47,-2.67,-1.88,-87.90,-26.10,-271.35,25.7
2026/06/01 22:20:44.22,IMU,30.76,7.81,982.91,-2.56,3.22,-2.15,-91.50,-29.85,-267.75,25.7
2026/06/01 22:20:44.32,IMU,14.16,6.84,972.66,0.10,1.27,-0.69,-89.40,-26.55,-269.25,25.9
2026/06/01 22:20:44.42,IMU,54.20,-8.30,988.77,-4.83,-1.49,-5.32,-88.35,-25.50,-271.20,25.4
2026/06/01 22:20:44.52,IMU,36.62,-25.39,1030.27,2.73,9.81,4.98,-89.10,-24.45,-270.45,25.7
2026/06/01 22:20:44.62,IMU,-10.25,-4.39,994.14,1.24,1.73,11.92,-91.95,-28.05,-267.75,25.7
2026/06/01 22:20:44.72,IMU,-30.27,5.37,1004.88,2.19,5.31,8.80,-88.65,-26.55,-271.35,25.4
2026/06/01 22:20:44.82,IMU,-6.35,-27.83,966.80,7.73,1.50,12.54,-88.20,-25.05,-271.05,25.7
2026/06/01 22:20:44.92,IMU,16.11,-25.88,995.61,6.95,2.14,12.09,-86.70,-23.85,-270.30,25.7
2026/06/01 22:20:45.02,IMU,2.44,31.25,982.91,2.85,4.06,7.17,-86.40,-24.60,-269.55,25.7
2026/06/01 22:20:45.12,IMU,-6.84,45.90,1000.00,-0.35,-4.89,8.83,-87.15,-22.35,-269.25,25.4
2026/06/01 22:20:45.23,IMU,29.30,9.77,1009.28,-3.74,14.58,-14.21,-86.70,-22.65,-271.05,25.7
2026/06/01 22:20:45.33,IMU,2.93,15.63,989.26,-3.68,13.58,-8.05,-87.15,-25.35,-271.35,25.9
2026/06/01 22:20:45.43,IMU,-61.04,16.60,1016.60,-3.13,12.73,-8.35,-87.75,-23.25,-270.75,25.6
2026/06/01 22:20:45.53,IMU,-93.75,25.39,992.19,-1.60,6.05,-4.03,-85.80,-24.45,-271.20,25.4
2026/06/01 22:20:45.63,IMU,-78.61,28.81,1005.86,-1.69,1.11,-3.56,-85.80,-24.00,-271.50,25.4
2026/06/01 22:20:45.73,IMU,-35.64,26.37,1014.65,-1.29,-2.46,-2.92,-86.40,-25.05,-272.40,25.4
2026/06/01 22:20:45.84,IMU,-34.18,37.60,984.86,0.89,7.00,4.94,-85.65,-23.85,-271.35,25.5
2026/06/01 22:20:45.94,IMU,-101.56,38.57,996.09,-0.33,2.20,5.01,-86.70,-24.30,-271.35,25.7
2026/06/01 22:20:46.04,IMU,-116.70,47.85,996.58,-0.86,0.14,7.55,-86.70,-24.60,-270.60,25.6
2026/06/01 22:20:46.14,IMU,-93.26,1.46,993.65,-0.38,-1.36,3.34,-85.35,-23.85,-271.65,25.9
2026/06/01 22:20:46.24,IMU,-78.12,41.50,1001.95,0.42,-2.25,2.47,-87.45,-23.40,-271.05,25.7
2026/06/01 22:20:46.34,IMU,-68.36,35.16,1001.95,-0.03,5.27,1.37,-86.25,-24.00,-271.95,25.3
2026/06/01 22:20:46.44,IMU,-84.96,31.74,996.58,-0.62,1.59,0.22,-85.35,-24.60,-271.05,25.4
2026/06/01 22:20:46.54,IMU,-62.50,30.76,970.70,-3.74,0.47,2.40,-86.25,-23.25,-271.95,25.4
2026/06/01 22:20:46.65,IMU,-60.06,194.34,802.73,-10.88,-9.34,8.35,-88.95,-26.85,-267.45,25.5
2026/06/01 22:20:46.75,IMU,-57.13,-7.81,865.72,-22.40,-22.07,-7.08,-86.40,-25.80,-270.30,25.4
2026/06/01 22:20:46.85,IMU,2.93,-69.82,914.55,-29.34,-17.45,-26.37,-87.90,-27.60,-272.85,25.6
2026/06/01 22:20:46.95,IMU,42.97,-150.39,1013.18,-14.63,-10.69,-18.99,-88.80,-27.45,-272.25,25.9
2026/06/01 22:20:47.05,IMU,2.44,-133.30,994.14,6.11,-8.50,-16.09,-91.80,-31.95,-269.70,25.4
2026/06/01 22:20:47.15,IMU,43.95,-144.53,1079.59,6.99,-0.56,-9.04,-89.70,-28.80,-272.10,25.7
2026/06/01 22:20:47.25,IMU,89.84,-168.46,1044.92,13.82,6.44,-4.74,-91.05,-29.40,-272.55,25.3
2026/06/01 22:20:47.35,IMU,37.11,-39.55,1004.39,12.89,3.05,-14.57,-90.60,-27.90,-273.00,25.6
2026/06/01 22:20:47.45,IMU,-10.25,6.84,991.70,3.56,2.38,-5.27,-91.20,-27.30,-272.10,25.5
2026/06/01 22:20:47.56,IMU,6.35,-0.49,1021.48,-6.76,-3.47,-12.81,-91.50,-26.85,-272.40,25.4
2026/06/01 22:20:47.66,IMU,53.22,-59.08,1039.55,-6.24,13.21,-22.14,-91.50,-28.35,-272.85,25.6
2026/06/01 22:20:47.76,IMU,0.49,-52.73,993.16,8.27,8.71,-6.56,-91.05,-28.95,-272.55,25.7
2026/06/01 22:20:47.86,IMU,-7.32,-36.13,1023.44,16.50,-1.58,-1.44,-91.80,-27.90,-273.00,25.4
2026/06/01 22:20:47.96,IMU,-17.09,-25.88,1005.86,-1.22,2.96,-6.44,-90.60,-27.00,-271.50,25.4
2026/06/01 22:20:48.07,IMU,-18.55,-42.97,993.65,-6.27,9.84,-15.20,-90.30,-27.90,-274.05,25.4
2026/06/01 22:20:48.17,IMU,-44.43,-22.95,1007.32,-0.70,3.17,-10.65,-91.95,-26.85,-273.45,25.4
2026/06/01 22:20:48.27,IMU,-52.25,41.50,979.00,1.78,-4.19,1.60,-91.95,-27.30,-272.85,25.4
2026/06/01 22:20:48.37,IMU,-46.88,60.55,989.26,3.90,-4.50,14.94,-91.20,-26.85,-272.40,25.4
2026/06/01 22:20:48.47,IMU,-38.09,28.81,990.23,0.30,3.04,3.69,-91.50,-27.30,-272.85,25.4
2026/06/01 22:20:48.57,IMU,-52.25,28.32,1009.28,5.05,-0.50,14.29,-91.80,-25.95,-272.55,25.4
2026/06/01 22:20:48.67,IMU,-11.72,47.36,1007.81,5.64,-8.21,24.98,-89.85,-26.25,-273.30,25.3
2026/06/01 22:20:48.77,IMU,24.41,14.16,989.75,5.96,-9.63,33.12,-92.25,-25.80,-272.85,25.3
2026/06/01 22:20:48.87,IMU,21.48,67.38,978.52,-2.13,-3.76,35.08,-90.45,-24.30,-272.10,25.2
2026/06/01 22:20:48.97,IMU,11.23,38.57,992.19,-9.18,6.69,33.35,-89.40,-23.85,-271.35,25.4
2026/06/01 22:20:49.08,IMU,1.95,-1.95,977.54,0.95,-8.17,40.64,-88.95,-25.35,-271.05,25.2
2026/06/01 22:20:49.18,IMU,50.29,-15.63,1031.74,4.19,-1.98,42.49,-87.45,-23.85,-271.35,25.4
2026/06/01 22:20:49.28,IMU,25.88,3.91,984.38,-0.55,-2.76,44.28,-85.50,-22.95,-270.75,25.4
2026/06/01 22:20:49.38,IMU,87.40,-38.09,989.26,-4.40,3.50,23.12,-86.25,-22.50,-271.20,25.4
2026/06/01 22:20:49.48,IMU,52.73,-40.04,971.19,1.18,8.04,23.43,-85.80,-22.20,-270.45,25.4
2026/06/01 22:20:49.58,IMU,43.95,-49.32,1003.42,12.37,2.38,18.28,-84.75,-19.05,-271.20,25.4
2026/06/01 22:20:49.68,IMU,24.90,24.41,1011.23,-0.02,4.27,-1.90,-84.15,-20.10,-270.60,25.4
2026/06/01 22:20:49.78,IMU,21.97,-31.74,997.56,-15.13,7.67,-21.88,-83.70,-19.80,-270.15,25.3
2026/06/01 22:20:49.88,IMU,-2.93,-37.11,993.16,-5.55,5.83,-15.89,-84.30,-22.20,-270.75,25.4
2026/06/01 22:20:49.98,IMU,-45.41,-15.63,1008.30,-0.82,0.79,-17.28,-85.35,-23.40,-271.05,25.3
2026/06/01 22:20:50.08,IMU,-25.88,-16.60,978.03,-3.05,-1.59,-26.35,-85.35,-23.85,-271.65,25.3
2026/06/01 22:20:50.18,IMU,-5.86,-26.86,993.16,1.54,8.98,-27.34,-85.35,-23.10,-272.10,25.4
2026/06/01 22:20:50.28,IMU,-60.55,21.97,978.52,7.21,6.92,-15.80,-87.00,-24.00,-272.55,25.4
2026/06/01 22:20:50.38,IMU,-37.11,23.93,975.10,-0.46,-0.29,-21.60,-86.25,-23.70,-272.55,25.3
2026/06/01 22:20:50.48,IMU,-19.53,2.93,974.61,2.79,4.48,-15.15,-85.65,-24.60,-271.65,25.4
2026/06/01 22:20:50.58,IMU,-25.88,12.21,998.05,3.90,7.44,-6.47,-87.30,-23.25,-272.25,25.6
2026/06/01 22:20:50.68,IMU,-60.55,43.46,1023.93,-0.27,3.75,-2.19,-86.25,-23.70,-271.50,25.4
2026/06/01 22:20:50.78,IMU,-63.48,22.95,998.05,-0.21,3.29,-3.47,-87.30,-24.45,-272.55,25.3
2026/06/01 22:20:50.88,IMU,-44.43,28.81,983.40,-2.22,-6.88,3.66,-86.55,-25.20,-271.50,25.4
2026/06/01 22:20:50.98,IMU,-37.11,1.95,1027.34,-2.56,0.12,4.16,-87.15,-24.30,-271.35,25.4
2026/06/01 22:20:51.08,IMU,-70.80,31.74,1010.74,1.78,-3.50,9.11,-87.15,-21.90,-272.40,25.4
2026/06/01 22:20:51.18,IMU,-45.90,15.63,1006.35,-2.90,-6.61,5.70,-90.30,-26.25,-266.55,25.3
2026/06/01 22:20:51.28,IMU,-20.51,15.63,985.84,-3.82,-0.19,4.10,-86.55,-24.00,-272.55,25.6
